SK_ID_CURR,TARGET
108346,0.5378088318174776
108349,0.6702784588774414
108353,0.4506186110514973
108362,0.6220621372060907
108363,0.44914367362352386
108377,0.47890424775738943
108378,0.48218419451269956
108381,0.5358014477269492
108383,0.5740046478921352
108390,0.4127426187144011
108407,0.3688210556288674
108408,0.30537038570757064
108411,0.6378906327239399
108412,0.2926109645409508
108419,0.5278597715184471
108436,0.7139219138978472
108437,0.534538324808379
108438,0.3856826029404737
108441,0.5094528310603157
108448,0.5060612743771038
108449,0.32263909296948756
108466,0.6438842248683087
108467,0.5129337183847742
108473,0.5634654111758332
108474,0.542617629746547
108476,0.4979153076329094
108479,0.47324113654371464
108486,0.4849442176273176
108493,0.4010950289713715
108501,0.6302872554415624
108506,0.6649207872881868
108510,0.4132829025394662
108511,0.5305376214306328
108514,0.36029428410317477
108517,0.4995732390049726
108519,0.36273314282196734
108522,0.5141378377861164
108548,0.5615167510644837
108554,0.5389518047637709
108555,0.4458995212735185
108559,0.5506928171684766
108562,0.5399744006904407
108571,0.5308473137432023
108572,0.6594045498213894
108579,0.432192879945535
108583,0.5086688999773206
108584,0.5810831268931101
108592,0.402435561012992
108602,0.42235404606256766
108609,0.43274795579053976
108613,0.3798458616412816
108616,0.515998203348893
108618,0.4270704589748575
108620,0.20537255022427728
108643,0.40414160306335184
108649,0.4751786053161663
108654,0.41510218481642586
108655,0.5549989901853338
108656,0.5810232633997915
108667,0.2641632891995497
108668,0.5287724221791172
108682,0.3033958758764008
108690,0.6576042980695125
108691,0.4539382374004878
108692,0.5365638158061444
108695,0.6433406607931504
108699,0.4749486675430792
108710,0.6522476981995982
108718,0.3124926925725407
108739,0.6616905359965659
108740,0.6054469596487178
108741,0.4728667543392951
108742,0.7245019769770448
108763,0.5263826120498104
108767,0.3174831915975213
108769,0.5975908761897702
108779,0.4449260486637872
108788,0.5802986588999708
108801,0.5809272997466531
108802,0.5070721069091728
108810,0.4407261928417188
108811,0.3910362715772251
108813,0.4847262934064708
108814,0.4035024218234025
108825,0.5741459246387152
108826,0.6647205686886373
108830,0.6454653934547138
108834,0.5866821662166029
108852,0.4952122632508226
108887,0.5700298654281198
108901,0.5198739385719491
108908,0.6543361911489596
108910,0.45666405985447667
108920,0.4200412260398904
108922,0.6096423579770824
108929,0.5905708081556579
108930,0.34309751178835957
108937,0.42835541114034925
108938,0.37282486373882534
108943,0.4632730255921611
108948,0.6138848873985556
108953,0.3200710107727973
108956,0.5121034598841797
108965,0.6184999231002511
108985,0.5146513651172192
108986,0.5282388264728676
108987,0.37673940352057395
108990,0.48123042405085187
108991,0.5389080607453267
108993,0.37328659143272447
109000,0.3166355808091823
109001,0.5420547198235983
109012,0.39887329212647205
109014,0.6169340712243536
109015,0.4813595091724848
109021,0.5310975200185075
109037,0.508801676357391
109042,0.43446680317532865
109044,0.4943554590234577
109046,0.3932167647649706
109064,0.5346418966329398
109084,0.4294269623208521
109086,0.574859189111272
109092,0.5315681865625662
109093,0.34723701484970154
109100,0.45578866906667564
109101,0.7005126230681701
109110,0.5575793155769985
109114,0.5329561179120385
109126,0.40904648895198836
109152,0.4866235910801219
109162,0.46779729605268194
109167,0.5110806698746039
109168,0.341415216579197
109169,0.479297347150754
109179,0.6192178821923152
109184,0.5491306647800479
109191,0.6572568627245757
109192,0.4241089738040912
109193,0.6240083589442524
109196,0.5702321237325085
109206,0.3556404280993255
109210,0.23238014061451187
109244,0.45158643892178035
109249,0.33732069925963226
109273,0.36671066216381565
109276,0.4006970303572943
109281,0.45700934611630334
109287,0.5757515202108857
109297,0.22698138484615366
109298,0.5149690453195578
109306,0.44689343258520864
109309,0.34898816992878273
109321,0.2982637943879293
109328,0.4218914592475562
109336,0.32464523135805956
109342,0.29706737164433766
109346,0.5031025301012365
109347,0.44116364865101415
109348,0.44708594192581264
109362,0.4402971927837903
109363,0.3996553750491479
109367,0.5961953481728988
109370,0.5343304106583971
109393,0.5874546009097354
109405,0.35736805066897004
109413,0.5389001223319099
109414,0.41826312374425767
109421,0.6768045048086709
109427,0.5053174620367836
109428,0.6102282215355592
109429,0.5166794424517274
109437,0.4722376684739956
109443,0.4071506999376834
109461,0.3558369740324417
109468,0.5573411924780716
109469,0.4301496327157302
109471,0.3625766498936445
109479,0.4232967745733007
109484,0.5263847876510199
109501,0.35896091431023475
109505,0.599597295639137
109535,0.27441946413179974
109539,0.5372326398317531
109544,0.5476187039129397
109545,0.5132800752799217
109551,0.5690129101282664
109553,0.49980774564515773
109555,0.44848549749689587
109561,0.5604130383523847
109580,0.41101446762332877
109583,0.3954596843825032
109593,0.27752707659753006
109604,0.539674001306274
109620,0.4424048825595321
109635,0.4268422461285604
109637,0.44958659287523756
109638,0.46547307071390576
109642,0.4603716958963706
109649,0.3451148589067889
109652,0.5417333997110998
109656,0.40189919761018206
109663,0.4353816841784302
109696,0.5794001499614401
109700,0.3559015621994002
109709,0.40079498557144255
109735,0.44074020715361345
109740,0.6555821738200233
109741,0.5478237004393414
109749,0.5143797847760152
109764,0.4994732812283983
109771,0.33505252131085195
109772,0.547044951216687
109773,0.48504245695198117
109798,0.5563198365744519
109802,0.38579758142421167
109804,0.3521224463961528
109813,0.3772437002508637
109818,0.5908039536669983
109848,0.47921667634201903
109850,0.4883133730771976
109851,0.3269924465247959
109855,0.42366790356744977
109871,0.5587170532299756
109877,0.5566381011181865
109883,0.5952629188374259
109886,0.4399297583843977
109905,0.5268831954323978
109936,0.5390708722232525
109950,0.6089286018794474
109958,0.3653574583567457
109959,0.3904262512016739
109969,0.5153275956142016
109971,0.4756583216288169
109984,0.5324391516544567
109985,0.44316753705733547
109988,0.5447578427146378
109992,0.5267828474423402
110005,0.3554859647184929
110009,0.647382926734741
110011,0.6659221055337563
110014,0.3890748358662266
110026,0.33588832136307245
110042,0.5957244955406039
110058,0.3924248228161775
110069,0.5240755486315299
110080,0.3798534581640456
110087,0.3554972589592445
110091,0.36391263788469463
110094,0.45160905068391066
110098,0.48383372714705036
110105,0.5685943929100153
110117,0.2875896872457841
110136,0.32023705646427497
110138,0.49998763613431246
110149,0.3844599808463898
110164,0.39321675845770754
110202,0.3767302504557938
110212,0.5601152915180161
110226,0.3640849300514215
110236,0.5221656147245146
110249,0.38340828827327805
110257,0.3993996797732821
110258,0.5014145780513946
110277,0.5193412468875034
110282,0.3960762174250226
110284,0.40083396445697345
110286,0.38872537617067104
110289,0.37271253684135297
110304,0.4057914767636345
110319,0.28789206129246364
110324,0.38244726829736336
110326,0.3706974640390302
110335,0.29628803134058895
110337,0.40209860394371144
110338,0.46961796023479746
110343,0.3871129703869321
110345,0.44715024903174794
110347,0.5051950288589592
110355,0.5455358661398619
110359,0.6218005157855737
110360,0.6597453710497908
110364,0.54166040731053
110371,0.4165953850056997
110372,0.6179709581323394
110376,0.4330282495010168
110379,0.14054397723101247
110380,0.39013114857429115
110393,0.5186543345926053
110401,0.4588745504499845
110406,0.268101250411883
110411,0.373873142691743
110416,0.4996824614825864
110420,0.3488063633201981
110443,0.5174744057105503
110465,0.6179850945336882
110468,0.5931124212824262
110469,0.5541644250659689
110471,0.28543526230039157
110487,0.5883011470826398
110491,0.3272820586074201
110504,0.6222947186266824
110547,0.5142356691026572
110550,0.5301414145756864
110559,0.4035083386755202
110578,0.4522851486106719
110582,0.44496614102859416
110590,0.49374678739481415
110598,0.3359361469752605
110601,0.5411573431133896
110602,0.3494770788235087
110604,0.5806349404344736
110625,0.35133754075288726
110626,0.31679364101539564
110636,0.44417338186117805
110637,0.4333460949962165
110638,0.5349325978256092
110646,0.5518716778453678
110648,0.4300018968376799
110652,0.413218820504591
110681,0.4254664152394937
110682,0.44351849679249966
110687,0.4914260341511539
110691,0.4343921284178772
110694,0.49265737708492174
110695,0.40427161666408756
110696,0.46221431599959134
110708,0.48980395476364935
110710,0.42876862693523465
110717,0.5777463397055684
110730,0.2373332582704586
110740,0.5728468541347201
110742,0.3376824606652776
110747,0.6162812898569642
110761,0.4243191837912193
110766,0.4359361311304464
110769,0.6533740576498208
110774,0.6230320315307539
110803,0.3753418417737842
110805,0.6230260138497583
110809,0.5044178511264928
110827,0.31723257158248114
110832,0.3550709525846793
110839,0.355647448119679
110859,0.4898512036989445
110861,0.4760341703951534
110863,0.4383947038575967
110865,0.3171842471357855
110881,0.4424204746279589
110889,0.589068437373101
110891,0.4949412594418623
110894,0.3164451729303791
110895,0.4269470653946781
110907,0.3836360120673099
110914,0.7280260856397311
110933,0.5058870744661896
110934,0.5100884509244523
110937,0.6452096815428338
110953,0.48524311528518205
110954,0.4095711467649535
110958,0.5558545924084565
110970,0.6841729949292363
110974,0.4907736702324741
110977,0.567061708202263
110989,0.3002104434312955
110993,0.5093609024644566
110994,0.3695319315118983
111018,0.49958588805716286
111019,0.3312221244741971
111030,0.575190322072019
111032,0.38602450816878026
111041,0.4284707487935443
111045,0.41718079322455254
111048,0.74616911465811
111052,0.5057754711976055
111070,0.5899287199497772
111084,0.5266297252872223
111091,0.39396992517704876
111104,0.5422527719910797
111108,0.6204092936255143
111112,0.6076432820859557
111127,0.40002010227826834
111142,0.6577759951472428
111146,0.40317690431961306
111165,0.6155949876863345
111168,0.6347115191121077
111169,0.26407607600461375
111172,0.4669669284422552
111173,0.6881098367565317
111174,0.5092442036683961
111175,0.545805824016625
111176,0.45590604607509777
111177,0.3969655546546762
111180,0.43827554446926453
111182,0.41752450368110344
111192,0.4529044126394752
111194,0.29900407908812343
111196,0.6815923287638165
111197,0.37395528145767754
111198,0.539736934397654
111205,0.4249502110156142
111207,0.6327423896661214
111222,0.602628095031961
111228,0.4198167162445847
111233,0.41819791221741476
111256,0.3929020907748037
111258,0.5239617340993865
111262,0.5145927592502495
111263,0.4810060397760575
111267,0.5657679940412393
111269,0.5776713217156394
111276,0.6442460090740123
111277,0.31640420552095355
111279,0.3797083369848863
111290,0.4910448509410003
111294,0.7113036292045735
111295,0.5579465662810721
111315,0.4682930031024044
111318,0.30811177788309113
111327,0.2970768997868003
111328,0.3062772265611057
111332,0.5859817830076649
111338,0.5995193148072674
111343,0.3785354919046575
111344,0.671646635346838
111345,0.6014229869321728
111347,0.5786149613481998
111356,0.7528295109148421
111359,0.4051302133411066
111367,0.4244968021988022
111368,0.6214815181169681
111391,0.3744674224893943
111408,0.39527143734427517
111412,0.2776187036399312
111419,0.5366600239933075
111422,0.3390181591666743
111423,0.5486648139724051
111439,0.5948755403523857
111452,0.563702329006705
111456,0.522082431149234
111467,0.32825109461796304
111478,0.35997327259699646
111482,0.6090975637036503
111488,0.5088139919181334
111503,0.4297301387668332
111510,0.5510839941254854
111512,0.32974387790399173
111518,0.46591942122283636
111532,0.5858206865630201
111537,0.570687180740733
111541,0.5337507105271742
111544,0.49410096200078885
111550,0.5259744684738136
111554,0.3407597183086093
111560,0.47873599596389105
111566,0.4136198761584
111567,0.5632521041566106
111592,0.5781784312071064
111618,0.5455197926625608
111620,0.33412360589769674
111627,0.40013104325143706
111641,0.4541966364236452
111646,0.6637217408049213
111652,0.41604174289642515
111657,0.4306419998548352
111664,0.5597989008181481
111665,0.4964117312332329
111669,0.21376403551677914
111673,0.48854181943643943
111687,0.46972382556389464
111688,0.522129311437883
111689,0.4877396315704774
111694,0.5256570613989829
111695,0.43560641844078324
111698,0.5329319640992477
111703,0.4530101373313155
111709,0.42584269326205865
111712,0.5480047026560096
111715,0.5488220040834888
111724,0.41674559463115096
111730,0.45681379133553957
111747,0.3852908738278328
111760,0.5383927124406658
111761,0.3171068696684486
111763,0.49175236106393133
111776,0.5364933749448151
111777,0.4908279296838659
111781,0.3362507990794901
111793,0.3013340767500117
111804,0.6544150562410658
111810,0.6310262501174484
111816,0.40528144973523694
111818,0.4067424720650902
111830,0.31751558247884765
111832,0.3651358751789671
111841,0.4492047856312478
111842,0.3681998762577244
111843,0.6213175292433027
111846,0.5511317883732518
111848,0.7576211428234255
111856,0.39666343883192395
111857,0.684924607865948
111877,0.3928443038499291
111882,0.514705952855864
111883,0.3559399577975618
111891,0.6274642130132493
111893,0.6244385014512028
111901,0.5441070616231722
111912,0.5037151674412444
111913,0.5637523814919917
111955,0.5267250110689381
111958,0.435796297764227
111960,0.6199101688388614
111967,0.4493576709031986
112000,0.361620846532733
112003,0.4068763666900709
112015,0.6362339535587236
112019,0.6129933659476421
112020,0.588588847928729
112028,0.41917300807477204
112029,0.5390660014076455
112031,0.5006757106096215
112039,0.5401863562291707
112042,0.40982358764165405
112049,0.3541108659041903
112052,0.690364526973043
112054,0.347144571972635
112055,0.6082762164577132
112063,0.3316200562628452
112070,0.3785013485528454
112071,0.49135118368853875
112080,0.291457021155468
112083,0.33549131900184204
112085,0.5098513628171851
112089,0.368236582351067
112098,0.4819830399909843
112100,0.30963532266452415
112105,0.6079156567164374
112124,0.5159569966140546
112126,0.43947431123903646
112127,0.48604954944770623
112128,0.6746875800614569
112148,0.48921059377629683
112149,0.5688627812713217
112165,0.4715372873597242
112170,0.5934293872219543
